,id,entrydate,exitdate,name,symbol,sector,position,entryprice,entrylots,entryrisk,entryrisk_ticks,exits,#exits,currentprice,stopprice,risk,risk_ticks,lots,flame,profit,profit_ticks,duration,exittype,result,on_fire
123,124,2020-10-13,2020-10-14,CME Australian Dollar AUD,AD,currency,Long,0.7240500367164612,5,10125.0,405,"[{'exittype': 'exit', 'exitdate': Timestamp('2020-10-14 00:00:00'), 'exitprice': 0.7187500248908997, 'exitlots': 5, 'profit': -2650.0, 'profit_ticks': -106, 'duration': 1, 'result': 'LOSE'}]",1,0.7187500248908997,0.7038000226020813,-0.0,-299,0,0.0,-2650.0,-106,1,exit,LOSE,False
124,125,2020-11-06,2021-02-03,CME Australian Dollar AUD,AD,currency,Long,0.7300000387191773,4,11120.0,556,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-02-03 00:00:00'), 'exitprice': 0.763050044631958, 'exitlots': 4, 'profit': 13220.0, 'profit_ticks': 661, 'duration': 89, 'result': 'WIN'}]",1,0.763050044631958,0.7494000196456909,-0.0,-273,0,-0.0,13220.0,661,89,exit,WIN,False
125,126,2020-11-09,2021-02-03,CME Australian Dollar AUD,AD,currency,Long,0.7325500061988831,3,9105.0,607,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-02-03 00:00:00'), 'exitprice': 0.763050044631958, 'exitlots': 3, 'profit': 9150.0, 'profit_ticks': 610, 'duration': 86, 'result': 'WIN'}]",1,0.763050044631958,0.7494000196456909,-0.0,-273,0,-0.0,9150.0,610,86,exit,WIN,False
126,127,2020-11-10,2021-02-03,CME Australian Dollar AUD,AD,currency,Long,0.7309000092506409,4,11480.0,574,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-02-03 00:00:00'), 'exitprice': 0.763050044631958, 'exitlots': 4, 'profit': 12860.0, 'profit_ticks': 643, 'duration': 85, 'result': 'WIN'}]",1,0.763050044631958,0.7494000196456909,-0.0,-273,0,-0.0,12860.0,643,85,exit,WIN,False
127,128,2020-11-11,2021-02-03,CME Australian Dollar AUD,AD,currency,Long,0.7325500031471253,3,9105.0,607,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-02-03 00:00:00'), 'exitprice': 0.763050044631958, 'exitlots': 3, 'profit': 9150.0, 'profit_ticks': 610, 'duration': 84, 'result': 'WIN'}]",1,0.763050044631958,0.7494000196456909,-0.0,-273,0,-0.0,9150.0,610,84,exit,WIN,False
128,129,2020-11-12,2021-02-03,CME Australian Dollar AUD,AD,currency,Long,0.731400006198883,3,8760.0,584,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-02-03 00:00:00'), 'exitprice': 0.763050044631958, 'exitlots': 3, 'profit': 9495.0, 'profit_ticks': 633, 'duration': 83, 'result': 'WIN'}]",1,0.763050044631958,0.7494000196456909,-0.0,-273,0,-0.0,9495.0,633,83,exit,WIN,False
129,130,2020-11-13,2021-02-03,CME Australian Dollar AUD,AD,currency,Long,0.7273500011444092,4,10060.0,503,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-02-03 00:00:00'), 'exitprice': 0.763050044631958, 'exitlots': 4, 'profit': 14280.0, 'profit_ticks': 714, 'duration': 82, 'result': 'WIN'}]",1,0.763050044631958,0.7494000196456909,-0.0,-273,0,-0.0,14280.0,714,82,exit,WIN,False
130,131,2020-11-16,2021-02-03,CME Australian Dollar AUD,AD,currency,Long,0.7313000454902648,4,11640.0,582,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-02-03 00:00:00'), 'exitprice': 0.763050044631958, 'exitlots': 4, 'profit': 12700.0, 'profit_ticks': 635, 'duration': 79, 'result': 'WIN'}]",1,0.763050044631958,0.7494000196456909,-0.0,-273,0,-0.0,12700.0,635,79,exit,WIN,False
131,132,2020-11-17,2021-02-03,CME Australian Dollar AUD,AD,currency,Long,0.7352000075340271,3,9900.0,660,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-02-03 00:00:00'), 'exitprice': 0.763050044631958, 'exitlots': 3, 'profit': 8355.0, 'profit_ticks': 557, 'duration': 78, 'result': 'WIN'}]",1,0.763050044631958,0.7494000196456909,-0.0,-273,0,-0.0,8355.0,557,78,exit,WIN,False
132,133,2020-11-18,2021-02-03,CME Australian Dollar AUD,AD,currency,Long,0.7337500234603882,3,9465.0,631,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-02-03 00:00:00'), 'exitprice': 0.763050044631958, 'exitlots': 3, 'profit': 8790.0, 'profit_ticks': 586, 'duration': 77, 'result': 'WIN'}]",1,0.763050044631958,0.7494000196456909,-0.0,-273,0,-0.0,8790.0,586,77,exit,WIN,False
133,134,2020-11-19,2021-02-03,CME Australian Dollar AUD,AD,currency,Long,0.7334500468254089,3,9375.0,625,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-02-03 00:00:00'), 'exitprice': 0.763050044631958, 'exitlots': 3, 'profit': 8880.0, 'profit_ticks': 592, 'duration': 76, 'result': 'WIN'}]",1,0.763050044631958,0.7494000196456909,-0.0,-273,0,-0.0,8880.0,592,76,exit,WIN,False
134,135,2020-11-20,2021-02-03,CME Australian Dollar AUD,AD,currency,Long,0.7319000160217285,3,8910.0,594,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-02-03 00:00:00'), 'exitprice': 0.763050044631958, 'exitlots': 3, 'profit': 9345.0, 'profit_ticks': 623, 'duration': 75, 'result': 'WIN'}]",1,0.763050044631958,0.7494000196456909,-0.0,-273,0,-0.0,9345.0,623,75,exit,WIN,False
135,136,2020-11-23,2021-02-03,CME Australian Dollar AUD,AD,currency,Long,0.7342000385284424,3,9600.0,640,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-02-03 00:00:00'), 'exitprice': 0.763050044631958, 'exitlots': 3, 'profit': 8655.0, 'profit_ticks': 577, 'duration': 72, 'result': 'WIN'}]",1,0.763050044631958,0.7494000196456909,-0.0,-273,0,-0.0,8655.0,577,72,exit,WIN,False
136,137,2020-11-24,2021-02-03,CME Australian Dollar AUD,AD,currency,Long,0.7337500031471252,3,9465.0,631,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-02-03 00:00:00'), 'exitprice': 0.763050044631958, 'exitlots': 3, 'profit': 8790.0, 'profit_ticks': 586, 'duration': 71, 'result': 'WIN'}]",1,0.763050044631958,0.7494000196456909,-0.0,-273,0,-0.0,8790.0,586,71,exit,WIN,False
137,138,2020-11-25,2021-02-03,CME Australian Dollar AUD,AD,currency,Long,0.739400030708313,3,11160.0,744,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-02-03 00:00:00'), 'exitprice': 0.763050044631958, 'exitlots': 3, 'profit': 7095.0, 'profit_ticks': 473, 'duration': 70, 'result': 'WIN'}]",1,0.763050044631958,0.7494000196456909,-0.0,-273,0,-0.0,7095.0,473,70,exit,WIN,False
138,139,2020-11-27,2021-02-03,CME Australian Dollar AUD,AD,currency,Long,0.7403000291824341,2,7620.0,762,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-02-03 00:00:00'), 'exitprice': 0.763050044631958, 'exitlots': 2, 'profit': 4550.0, 'profit_ticks': 455, 'duration': 68, 'result': 'WIN'}]",1,0.763050044631958,0.7494000196456909,-0.0,-273,0,-0.0,4550.0,455,68,exit,WIN,False
139,140,2020-11-30,2021-02-03,CME Australian Dollar AUD,AD,currency,Long,0.7424000267982482,2,8040.0,804,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-02-03 00:00:00'), 'exitprice': 0.763050044631958, 'exitlots': 2, 'profit': 4130.0, 'profit_ticks': 413, 'duration': 65, 'result': 'WIN'}]",1,0.763050044631958,0.7494000196456909,-0.0,-273,0,-0.0,4130.0,413,65,exit,WIN,False
140,141,2020-12-01,2021-02-03,CME Australian Dollar AUD,AD,currency,Long,0.738250011920929,3,10815.0,721,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-02-03 00:00:00'), 'exitprice': 0.763050044631958, 'exitlots': 3, 'profit': 7440.0, 'profit_ticks': 496, 'duration': 64, 'result': 'WIN'}]",1,0.763050044631958,0.7494000196456909,-0.0,-273,0,-0.0,7440.0,496,64,exit,WIN,False
141,142,2020-12-02,2021-02-03,CME Australian Dollar AUD,AD,currency,Long,0.7415500080108642,2,7870.0,787,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-02-03 00:00:00'), 'exitprice': 0.763050044631958, 'exitlots': 2, 'profit': 4300.0, 'profit_ticks': 430, 'duration': 63, 'result': 'WIN'}]",1,0.763050044631958,0.7494000196456909,-0.0,-273,0,-0.0,4300.0,430,63,exit,WIN,False
142,143,2020-12-03,2021-02-03,CME Australian Dollar AUD,AD,currency,Long,0.7453000244140625,2,8620.0,862,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-02-03 00:00:00'), 'exitprice': 0.763050044631958, 'exitlots': 2, 'profit': 3550.0, 'profit_ticks': 355, 'duration': 62, 'result': 'WIN'}]",1,0.763050044631958,0.7494000196456909,-0.0,-273,0,-0.0,3550.0,355,62,exit,WIN,False
143,144,2020-12-04,2021-02-03,CME Australian Dollar AUD,AD,currency,Long,0.7470500220298767,2,8970.0,897,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-02-03 00:00:00'), 'exitprice': 0.763050044631958, 'exitlots': 2, 'profit': 3200.0, 'profit_ticks': 320, 'duration': 61, 'result': 'WIN'}]",1,0.763050044631958,0.7494000196456909,-0.0,-273,0,-0.0,3200.0,320,61,exit,WIN,False
144,145,2020-12-07,2021-02-03,CME Australian Dollar AUD,AD,currency,Long,0.7467000084877015,2,8900.0,890,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-02-03 00:00:00'), 'exitprice': 0.763050044631958, 'exitlots': 2, 'profit': 3270.0, 'profit_ticks': 327, 'duration': 58, 'result': 'WIN'}]",1,0.763050044631958,0.7494000196456909,-0.0,-273,0,-0.0,3270.0,327,58,exit,WIN,False
145,146,2020-12-08,2021-02-03,CME Australian Dollar AUD,AD,currency,Long,0.7452500311851501,2,8610.0,861,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-02-03 00:00:00'), 'exitprice': 0.763050044631958, 'exitlots': 2, 'profit': 3560.0, 'profit_ticks': 356, 'duration': 57, 'result': 'WIN'}]",1,0.763050044631958,0.7494000196456909,-0.0,-273,0,-0.0,3560.0,356,57,exit,WIN,False
146,147,2020-12-09,2021-02-03,CME Australian Dollar AUD,AD,currency,Long,0.745950034236908,2,8750.0,875,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-02-03 00:00:00'), 'exitprice': 0.763050044631958, 'exitlots': 2, 'profit': 3420.0, 'profit_ticks': 342, 'duration': 56, 'result': 'WIN'}]",1,0.763050044631958,0.7494000196456909,-0.0,-273,0,-0.0,3420.0,342,56,exit,WIN,False
147,148,2020-12-10,2021-02-03,CME Australian Dollar AUD,AD,currency,Long,0.7492000318527222,2,9400.0,940,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-02-03 00:00:00'), 'exitprice': 0.763050044631958, 'exitlots': 2, 'profit': 2770.0, 'profit_ticks': 277, 'duration': 55, 'result': 'WIN'}]",1,0.763050044631958,0.7494000196456909,-0.0,-273,0,-0.0,2770.0,277,55,exit,WIN,False
148,149,2020-12-11,2021-02-03,CME Australian Dollar AUD,AD,currency,Long,0.7574000057220459,1,5520.0,1104,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-02-03 00:00:00'), 'exitprice': 0.763050044631958, 'exitlots': 1, 'profit': 565.0, 'profit_ticks': 113, 'duration': 54, 'result': 'WIN'}]",1,0.763050044631958,0.7494000196456909,-0.0,-273,0,-0.0,565.0,113,54,exit,WIN,False
149,150,2020-12-14,2021-02-03,CME Australian Dollar AUD,AD,currency,Long,0.7588000411033631,1,5280.0,1056,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-02-03 00:00:00'), 'exitprice': 0.763050044631958, 'exitlots': 1, 'profit': 425.0, 'profit_ticks': 85, 'duration': 51, 'result': 'WIN'}]",1,0.763050044631958,0.7494000196456909,-0.0,-273,0,-0.0,425.0,85,51,exit,WIN,False
150,151,2020-12-15,2021-02-03,CME Australian Dollar AUD,AD,currency,Long,0.7572000155448914,2,9820.0,982,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-02-03 00:00:00'), 'exitprice': 0.763050044631958, 'exitlots': 2, 'profit': 1170.0, 'profit_ticks': 117, 'duration': 50, 'result': 'WIN'}]",1,0.763050044631958,0.7494000196456909,-0.0,-273,0,-0.0,1170.0,117,50,exit,WIN,False
151,152,2020-12-16,2021-02-03,CME Australian Dollar AUD,AD,currency,Long,0.7590000229835511,2,8260.0,826,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-02-03 00:00:00'), 'exitprice': 0.763050044631958, 'exitlots': 2, 'profit': 810.0, 'profit_ticks': 81, 'duration': 49, 'result': 'WIN'}]",1,0.763050044631958,0.7494000196456909,-0.0,-273,0,-0.0,810.0,81,49,exit,WIN,False
152,153,2020-12-17,2021-02-03,CME Australian Dollar AUD,AD,currency,Long,0.7620000485420227,2,7340.0,734,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-02-03 00:00:00'), 'exitprice': 0.763050044631958, 'exitlots': 2, 'profit': 210.0, 'profit_ticks': 21, 'duration': 48, 'result': 'WIN'}]",1,0.763050044631958,0.7494000196456909,-0.0,-273,0,-0.0,210.0,21,48,exit,WIN,False
153,154,2020-12-18,2021-02-03,CME Australian Dollar AUD,AD,currency,Long,0.7654000354766846,2,8020.0,802,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-02-03 00:00:00'), 'exitprice': 0.763050044631958, 'exitlots': 2, 'profit': -470.0, 'profit_ticks': -47, 'duration': 47, 'result': 'LOSE'}]",1,0.763050044631958,0.7494000196456909,-0.0,-273,0,0.0,-470.0,-47,47,exit,LOSE,False
154,155,2020-12-21,2021-02-03,CME Australian Dollar AUD,AD,currency,Long,0.7634500016212463,2,7630.0,763,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-02-03 00:00:00'), 'exitprice': 0.763050044631958, 'exitlots': 2, 'profit': -80.0, 'profit_ticks': -8, 'duration': 44, 'result': 'LOSE'}]",1,0.763050044631958,0.7494000196456909,-0.0,-273,0,0.0,-80.0,-8,44,exit,LOSE,False
155,156,2020-12-22,2021-02-03,CME Australian Dollar AUD,AD,currency,Long,0.7617500092506408,2,7290.0,729,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-02-03 00:00:00'), 'exitprice': 0.763050044631958, 'exitlots': 2, 'profit': 260.0, 'profit_ticks': 26, 'duration': 43, 'result': 'WIN'}]",1,0.763050044631958,0.7494000196456909,-0.0,-273,0,-0.0,260.0,26,43,exit,WIN,False
156,157,2020-12-23,2021-02-03,CME Australian Dollar AUD,AD,currency,Long,0.7574500253677369,3,9645.0,643,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-02-03 00:00:00'), 'exitprice': 0.763050044631958, 'exitlots': 3, 'profit': 1680.0, 'profit_ticks': 112, 'duration': 42, 'result': 'WIN'}]",1,0.763050044631958,0.7494000196456909,-0.0,-273,0,-0.0,1680.0,112,42,exit,WIN,False
157,158,2020-12-24,2021-02-03,CME Australian Dollar AUD,AD,currency,Long,0.7613500304222107,2,7210.0,721,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-02-03 00:00:00'), 'exitprice': 0.763050044631958, 'exitlots': 2, 'profit': 340.0, 'profit_ticks': 34, 'duration': 41, 'result': 'WIN'}]",1,0.763050044631958,0.7494000196456909,-0.0,-273,0,-0.0,340.0,34,41,exit,WIN,False
158,159,2020-12-28,2021-02-03,CME Australian Dollar AUD,AD,currency,Long,0.7635500114440918,2,6990.0,699,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-02-03 00:00:00'), 'exitprice': 0.763050044631958, 'exitlots': 2, 'profit': -100.0, 'profit_ticks': -10, 'duration': 37, 'result': 'LOSE'}]",1,0.763050044631958,0.7494000196456909,-0.0,-273,0,0.0,-100.0,-10,37,exit,LOSE,False
159,160,2020-12-29,2021-02-03,CME Australian Dollar AUD,AD,currency,Long,0.7620000123023987,3,10020.0,668,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-02-03 00:00:00'), 'exitprice': 0.763050044631958, 'exitlots': 3, 'profit': 315.0, 'profit_ticks': 21, 'duration': 36, 'result': 'WIN'}]",1,0.763050044631958,0.7494000196456909,-0.0,-273,0,-0.0,315.0,21,36,exit,WIN,False
160,161,2020-12-30,2021-02-03,CME Australian Dollar AUD,AD,currency,Long,0.7654000099182129,2,7360.0,736,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-02-03 00:00:00'), 'exitprice': 0.763050044631958, 'exitlots': 2, 'profit': -470.0, 'profit_ticks': -47, 'duration': 35, 'result': 'LOSE'}]",1,0.763050044631958,0.7494000196456909,-0.0,-273,0,0.0,-470.0,-47,35,exit,LOSE,False
161,162,2020-12-31,2021-02-03,CME Australian Dollar AUD,AD,currency,Long,0.7727000178337097,2,8820.0,882,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-02-03 00:00:00'), 'exitprice': 0.763050044631958, 'exitlots': 2, 'profit': -1930.0, 'profit_ticks': -193, 'duration': 34, 'result': 'LOSE'}]",1,0.763050044631958,0.7494000196456909,-0.0,-273,0,0.0,-1930.0,-193,34,exit,LOSE,False
162,163,2021-01-04,2021-02-03,CME Australian Dollar AUD,AD,currency,Long,0.7736000464439392,2,8800.0,880,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-02-03 00:00:00'), 'exitprice': 0.763050044631958, 'exitlots': 2, 'profit': -2110.0, 'profit_ticks': -211, 'duration': 30, 'result': 'LOSE'}]",1,0.763050044631958,0.7494000196456909,-0.0,-273,0,0.0,-2110.0,-211,30,exit,LOSE,False
163,164,2021-01-05,2021-02-03,CME Australian Dollar AUD,AD,currency,Long,0.7722500171661377,2,8530.0,853,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-02-03 00:00:00'), 'exitprice': 0.763050044631958, 'exitlots': 2, 'profit': -1840.0, 'profit_ticks': -184, 'duration': 29, 'result': 'LOSE'}]",1,0.763050044631958,0.7494000196456909,-0.0,-273,0,0.0,-1840.0,-184,29,exit,LOSE,False
164,165,2021-01-06,2021-02-03,CME Australian Dollar AUD,AD,currency,Long,0.7799000469207764,1,4825.0,965,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-02-03 00:00:00'), 'exitprice': 0.763050044631958, 'exitlots': 1, 'profit': -1685.0, 'profit_ticks': -337, 'duration': 28, 'result': 'LOSE'}]",1,0.763050044631958,0.7494000196456909,-0.0,-273,0,0.0,-1685.0,-337,28,exit,LOSE,False
165,166,2021-02-09,2021-03-08,CME Australian Dollar AUD,AD,currency,Long,0.7738000449180603,8,11960.0,299,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-03-08 00:00:00'), 'exitprice': 0.7704500064849854, 'exitlots': 8, 'profit': -2680.0, 'profit_ticks': -67, 'duration': 27, 'result': 'LOSE'}]",1,0.7704500064849854,0.7588500380516052,-0.0,-232,0,0.0,-2680.0,-67,27,exit,LOSE,False
166,167,2021-02-10,2021-03-08,CME Australian Dollar AUD,AD,currency,Long,0.7764500062942505,7,12320.0,352,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-03-08 00:00:00'), 'exitprice': 0.7704500064849854, 'exitlots': 7, 'profit': -4200.0, 'profit_ticks': -120, 'duration': 26, 'result': 'LOSE'}]",1,0.7704500064849854,0.7588500380516052,-0.0,-232,0,0.0,-4200.0,-120,26,exit,LOSE,False
167,168,2021-02-11,2021-03-08,CME Australian Dollar AUD,AD,currency,Long,0.7759000372886657,7,11935.0,341,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-03-08 00:00:00'), 'exitprice': 0.7704500064849854, 'exitlots': 7, 'profit': -3815.0, 'profit_ticks': -109, 'duration': 25, 'result': 'LOSE'}]",1,0.7704500064849854,0.7588500380516052,-0.0,-232,0,0.0,-3815.0,-109,25,exit,LOSE,False
168,169,2021-02-12,2021-03-08,CME Australian Dollar AUD,AD,currency,Long,0.7781000318527221,6,11550.0,385,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-03-08 00:00:00'), 'exitprice': 0.7704500064849854, 'exitlots': 6, 'profit': -4590.0, 'profit_ticks': -153, 'duration': 24, 'result': 'LOSE'}]",1,0.7704500064849854,0.7588500380516052,-0.0,-232,0,0.0,-4590.0,-153,24,exit,LOSE,False
169,170,2021-02-16,2021-03-08,CME Australian Dollar AUD,AD,currency,Long,0.7796500288009643,6,12480.0,416,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-03-08 00:00:00'), 'exitprice': 0.7704500064849854, 'exitlots': 6, 'profit': -5520.0, 'profit_ticks': -184, 'duration': 20, 'result': 'LOSE'}]",1,0.7704500064849854,0.7588500380516052,-0.0,-232,0,0.0,-5520.0,-184,20,exit,LOSE,False
170,171,2021-02-17,2021-03-08,CME Australian Dollar AUD,AD,currency,Long,0.7780000250816346,6,11490.0,383,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-03-08 00:00:00'), 'exitprice': 0.7704500064849854, 'exitlots': 6, 'profit': -4530.0, 'profit_ticks': -151, 'duration': 19, 'result': 'LOSE'}]",1,0.7704500064849854,0.7588500380516052,-0.0,-232,0,0.0,-4530.0,-151,19,exit,LOSE,False
171,172,2021-02-18,2021-03-08,CME Australian Dollar AUD,AD,currency,Long,0.7785500499725342,6,11820.0,394,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-03-08 00:00:00'), 'exitprice': 0.7704500064849854, 'exitlots': 6, 'profit': -4860.0, 'profit_ticks': -162, 'duration': 18, 'result': 'LOSE'}]",1,0.7704500064849854,0.7588500380516052,-0.0,-232,0,0.0,-4860.0,-162,18,exit,LOSE,False
172,173,2021-02-19,2021-03-08,CME Australian Dollar AUD,AD,currency,Long,0.78195001745224,5,11550.0,462,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-03-08 00:00:00'), 'exitprice': 0.7704500064849854, 'exitlots': 5, 'profit': -5750.0, 'profit_ticks': -230, 'duration': 17, 'result': 'LOSE'}]",1,0.7704500064849854,0.7588500380516052,-0.0,-232,0,0.0,-5750.0,-230,17,exit,LOSE,False
173,174,2021-02-22,2021-03-08,CME Australian Dollar AUD,AD,currency,Long,0.7909500063896179,4,12840.0,642,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-03-08 00:00:00'), 'exitprice': 0.7704500064849854, 'exitlots': 4, 'profit': -8200.0, 'profit_ticks': -410, 'duration': 14, 'result': 'LOSE'}]",1,0.7704500064849854,0.7588500380516052,-0.0,-232,0,0.0,-8200.0,-410,14,exit,LOSE,False
174,175,2021-02-23,2021-03-08,CME Australian Dollar AUD,AD,currency,Long,0.7944000129699706,3,10665.0,711,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-03-08 00:00:00'), 'exitprice': 0.7704500064849854, 'exitlots': 3, 'profit': -7185.0, 'profit_ticks': -479, 'duration': 13, 'result': 'LOSE'}]",1,0.7704500064849854,0.7588500380516052,-0.0,-232,0,0.0,-7185.0,-479,13,exit,LOSE,False
175,176,2021-02-24,2021-03-08,CME Australian Dollar AUD,AD,currency,Long,0.7950500061988831,3,10860.0,724,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-03-08 00:00:00'), 'exitprice': 0.7704500064849854, 'exitlots': 3, 'profit': -7380.0, 'profit_ticks': -492, 'duration': 12, 'result': 'LOSE'}]",1,0.7704500064849854,0.7588500380516052,-0.0,-232,0,0.0,-7380.0,-492,12,exit,LOSE,False
176,177,2021-02-25,2021-03-08,CME Australian Dollar AUD,AD,currency,Long,0.7998500512123108,3,12300.0,820,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-03-08 00:00:00'), 'exitprice': 0.7704500064849854, 'exitlots': 3, 'profit': -8820.0, 'profit_ticks': -588, 'duration': 11, 'result': 'LOSE'}]",1,0.7704500064849854,0.7588500380516052,-0.0,-232,0,0.0,-8820.0,-588,11,exit,LOSE,False
177,178,2021-02-26,2021-03-08,CME Australian Dollar AUD,AD,currency,Long,0.7902500380516052,4,12560.0,628,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-03-08 00:00:00'), 'exitprice': 0.7704500064849854, 'exitlots': 4, 'profit': -7920.0, 'profit_ticks': -396, 'duration': 10, 'result': 'LOSE'}]",1,0.7704500064849854,0.7588500380516052,-0.0,-232,0,0.0,-7920.0,-396,10,exit,LOSE,False
178,179,2021-03-01,2021-03-08,CME Australian Dollar AUD,AD,currency,Long,0.7757999973297119,8,13560.0,339,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-03-08 00:00:00'), 'exitprice': 0.7704500064849854, 'exitlots': 8, 'profit': -4280.0, 'profit_ticks': -107, 'duration': 7, 'result': 'LOSE'}]",1,0.7704500064849854,0.7588500380516052,-0.0,-232,0,0.0,-4280.0,-107,7,exit,LOSE,False
179,180,2021-03-02,2021-03-08,CME Australian Dollar AUD,AD,currency,Long,0.7812500242233277,6,13440.0,448,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-03-08 00:00:00'), 'exitprice': 0.7704500064849854, 'exitlots': 6, 'profit': -6480.0, 'profit_ticks': -216, 'duration': 6, 'result': 'LOSE'}]",1,0.7704500064849854,0.7588500380516052,-0.0,-232,0,0.0,-6480.0,-216,6,exit,LOSE,False
180,181,2021-03-03,2021-03-08,CME Australian Dollar AUD,AD,currency,Long,0.7846000473976136,5,12875.0,515,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-03-08 00:00:00'), 'exitprice': 0.7704500064849854, 'exitlots': 5, 'profit': -7075.0, 'profit_ticks': -283, 'duration': 5, 'result': 'LOSE'}]",1,0.7704500064849854,0.7588500380516052,-0.0,-232,0,0.0,-7075.0,-283,5,exit,LOSE,False
181,182,2021-03-04,2021-03-08,CME Australian Dollar AUD,AD,currency,Long,0.7809500309944153,6,13260.0,442,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-03-08 00:00:00'), 'exitprice': 0.7704500064849854, 'exitlots': 6, 'profit': -6300.0, 'profit_ticks': -210, 'duration': 4, 'result': 'LOSE'}]",1,0.7704500064849854,0.7588500380516052,-0.0,-232,0,0.0,-6300.0,-210,4,exit,LOSE,False
182,183,2021-03-05,2021-03-08,CME Australian Dollar AUD,AD,currency,Long,0.7746500123977661,8,12640.0,316,"[{'exittype': 'exit', 'exitdate': Timestamp('2021-03-08 00:00:00'), 'exitprice': 0.7704500064849854, 'exitlots': 8, 'profit': -3360.0, 'profit_ticks': -84, 'duration': 3, 'result': 'LOSE'}]",1,0.7704500064849854,0.7588500380516052,-0.0,-232,0,0.0,-3360.0,-84,3,exit,LOSE,False
183,184,2021-03-18,2021-03-23,CME Australian Dollar AUD,AD,currency,Long,0.7832999456405639,5,11300.0,452,"[{'exittype': 'stop', 'exitdate': Timestamp('2021-03-23 00:00:00'), 'exitprice': 0.7644000053405762, 'exitlots': 5, 'profit': -9450.0, 'profit_ticks': -378, 'duration': 5, 'result': 'LOSE'}]",1,0.7644000053405762,0.7644000053405762,0.0,0,0,0.0,-9450.0,-378,5,stop,LOSE,False
184,185,2021-03-19,2021-03-23,CME Australian Dollar AUD,AD,currency,Long,0.7784499541282653,8,11240.0,281,"[{'exittype': 'stop', 'exitdate': Timestamp('2021-03-23 00:00:00'), 'exitprice': 0.7644000053405762, 'exitlots': 8, 'profit': -11240.0, 'profit_ticks': -281, 'duration': 4, 'result': 'LOSE'}]",1,0.7644000053405762,0.7644000053405762,0.0,0,0,0.0,-11240.0,-281,4,stop,LOSE,False
